param_idx,water_year,annual_balance,winter_balance,summer_balance,stake_ABL,stake_ELA,stake_ACC
110,2014,-2.356707,1.857144,-4.213852,-5.876166,-1.520176,-0.671538
110,2015,-1.282135,2.928254,-4.210389,-5.156436,-0.523712,0.757635
110,2016,0.276449,4.656097,-4.379648,-4.087800,1.092807,2.629086
110,2017,-0.950541,2.451818,-3.402359,-4.117715,-0.259315,0.644228
110,2018,-1.539760,2.592788,-4.132548,-5.297580,-0.779920,0.416983
110,2019,-3.364344,1.934607,-5.298951,-7.781968,-2.366403,-1.183581
110,2020,-3.104588,1.543463,-4.648051,-7.012973,-2.141029,-1.261361
110,2021,-1.417276,2.544640,-3.961917,-4.816229,-0.661877,0.286219
110,2022,-2.241315,2.078148,-4.319463,-5.669499,-1.462427,-0.542389
110,2023,-1.371894,2.030456,-3.402350,-4.183470,-0.721552,0.008834
110,2024,-1.595029,1.796129,-3.391158,-4.407724,-0.927154,-0.236033
110,2025,-1.090357,2.685799,-3.776155,-4.854520,-0.379469,0.945619
111,1999,0.104011,3.355160,-3.251149,-2.791033,0.675859,1.626219
111,2000,0.952018,3.750159,-2.798141,-1.998540,1.449415,2.595166
111,2001,4.897372,6.858648,-1.961276,1.772165,5.254660,6.847312
111,2002,-0.098685,3.153562,-3.252246,-2.952678,0.491806,1.369487
111,2003,-1.917998,2.157434,-4.075431,-5.914353,-1.200290,0.217107
111,2004,-1.201173,3.057454,-4.258627,-5.041713,-0.440995,0.814510
111,2005,-0.823912,2.944645,-3.768557,-4.535490,-0.134789,1.194857
111,2006,-0.588203,2.845608,-3.433811,-3.730625,-0.005846,1.105672
111,2007,-0.918212,2.586030,-3.504242,-4.089101,-0.254584,0.701881
111,2008,1.519563,4.071720,-2.552157,-1.458232,1.962474,3.232613
111,2009,-2.272815,1.443784,-3.716600,-5.027358,-1.672153,-0.897109
111,2010,-0.176887,2.683478,-2.860365,-3.304665,0.397914,1.512646
111,2011,-0.706692,2.414846,-3.121538,-3.605512,-0.194114,0.900508
111,2012,0.356510,2.901621,-2.545111,-2.392624,0.828646,1.870590
111,2013,-0.738431,3.047415,-3.785845,-3.808331,-0.057726,0.792419
111,2014,-2.356403,1.827665,-4.184068,-5.860593,-1.600451,-0.598831
111,2015,-1.304084,2.859873,-4.163958,-5.216101,-0.613047,0.842577
111,2016,0.245359,4.539719,-4.294360,-4.205168,0.993982,2.726658
111,2017,-0.942793,2.402215,-3.345008,-4.142259,-0.294519,0.725010
111,2018,-1.567428,2.518461,-4.085888,-5.348181,-0.878523,0.489693
111,2019,-3.385778,1.909322,-5.295100,-7.757859,-2.506621,-1.112412
111,2020,-3.101704,1.534201,-4.635906,-6.948396,-2.241016,-1.189503
111,2021,-1.412612,2.496725,-3.909337,-4.826774,-0.714166,0.369961
111,2022,-2.252600,2.038207,-4.290808,-5.671939,-1.550950,-0.470271
111,2023,-1.359962,1.986788,-3.346750,-4.169285,-0.761017,0.080782
111,2024,-1.577965,1.763039,-3.341004,-4.383311,-0.962890,-0.163761
111,2025,-1.108128,2.614410,-3.722538,-4.913277,-0.456802,1.032329
112,1999,0.104788,3.375624,-3.270836,-2.801113,0.703199,1.602703
112,2000,0.968854,3.779441,-2.810587,-1.954677,1.488217,2.565144
112,2001,4.938333,6.926267,-1.987934,1.941804,5.311300,6.779931
112,2002,-0.109382,3.165290,-3.274671,-2.989466,0.510490,1.344857
112,2003,-1.913620,2.191067,-4.104688,-5.989324,-1.146170,0.233421
112,2004,-1.183478,3.094229,-4.277707,-5.063305,-0.381059,0.818586
112,2005,-0.797769,2.988284,-3.786052,-4.549946,-0.060050,1.195183
112,2006,-0.575311,2.880280,-3.455592,-3.746273,0.046866,1.099892
112,2007,-0.917589,2.607072,-3.524661,-4.113944,-0.224951,0.691241
112,2008,1.544190,4.112096,-2.567906,-1.394511,2.010178,3.203604
112,2009,-2.300727,1.453570,-3.754297,-5.122568,-1.678626,-0.899774
112,2010,-0.164837,2.717161,-2.881998,-3.309000,0.443768,1.495403
112,2011,-0.702345,2.442665,-3.145010,-3.647201,-0.148709,0.893489
112,2012,0.361578,2.926590,-2.565011,-2.400798,0.865069,1.847609
112,2013,-0.737839,3.062943,-3.800782,-3.842098,-0.025581,0.784443
112,2014,-2.377080,1.840312,-4.217392,-5.960775,-1.588347,-0.595006
112,2015,-1.283107,2.902716,-4.185822,-5.251655,-0.543157,0.851880
112,2016,0.295209,4.598767,-4.303558,-4.154947,1.087192,2.723780
112,2017,-0.943471,2.421126,-3.364597,-4.175798,-0.262507,0.716107
112,2018,-1.544941,2.563365,-4.108306,-5.379569,-0.811705,0.501824
112,2019,-3.399952,1.925655,-5.325607,-7.892130,-2.480017,-1.084087
112,2020,-3.135134,1.536354,-4.671488,-7.098841,-2.240009,-1.178947
112,2021,-1.418289,2.515626,-3.933915,-4.885708,-0.684541,0.364911
112,2022,-2.264201,2.057628,-4.321829,-5.764355,-1.528530,-0.463128
112,2023,-1.374130,2.000830,-3.374961,-4.235344,-0.747453,0.073003
112,2024,-1.600035,1.774359,-3.374395,-4.459637,-0.961172,-0.173039
112,2025,-1.083920,2.664901,-3.748821,-4.933519,-0.387900,1.039733
113,1999,0.130396,3.395983,-3.265588,-2.899925,0.717039,1.737758
113,2000,0.978438,3.794554,-2.816116,-2.111582,1.491373,2.709664
113,2001,4.959631,6.940962,-1.981331,1.663549,5.328727,7.022378
113,2002,-0.073528,3.192921,-3.266449,-3.061816,0.532175,1.477836
113,2003,-1.915077,2.156123,-4.071201,-6.044209,-1.173405,0.288522
113,2004,-1.177189,3.084141,-4.261330,-5.165647,-0.400621,0.927735
113,2005,-0.808654,2.965628,-3.774282,-4.655915,-0.110448,1.299585
113,2006,-0.573051,2.870125,-3.443176,-3.834313,0.018902,1.196107
113,2007,-0.900152,2.613608,-3.513760,-4.200339,-0.221125,0.798057
113,2008,1.543996,4.115617,-2.571621,-1.574419,2.002963,3.346038
113,2009,-2.248215,1.460205,-3.708421,-5.103980,-1.623340,-0.822992
113,2010,-0.169461,2.704514,-2.873975,-3.418263,0.415951,1.599233
113,2011,-0.694820,2.434905,-3.129725,-3.694765,-0.173362,0.975743
113,2012,0.372228,2.931147,-2.558919,-2.491602,0.855827,1.961181
113,2013,-0.705980,3.087447,-3.793428,-3.915246,-0.011464,0.912196
113,2014,-2.335716,1.841505,-4.177221,-5.975204,-1.551770,-0.507449
113,2015,-1.291079,2.872122,-4.163202,-5.334628,-0.583503,0.933329
113,2016,0.266362,4.574412,-4.308050,-4.360163,1.029633,2.864276
113,2017,-0.925863,2.425137,-3.350999,-4.250874,-0.263087,0.816516
113,2018,-1.557617,2.530714,-4.088330,-5.466709,-0.852400,0.577014
113,2019,-3.367032,1.911431,-5.278463,-7.895926,-2.449241,-1.018460
113,2020,-3.079999,1.542703,-4.622702,-7.077881,-2.183915,-1.093580
113,2021,-1.392145,2.518408,-3.910553,-4.939265,-0.674576,0.464907
113,2022,-2.230249,2.052797,-4.283046,-5.773238,-1.504762,-0.384090
113,2023,-1.343286,2.007951,-3.351237,-4.264676,-0.726397,0.158758
113,2024,-1.563121,1.778978,-3.342099,-4.479029,-0.928274,-0.090400
113,2025,-1.106286,2.618980,-3.725266,-5.032107,-0.441830,1.103207
114,1999,0.097045,3.393653,-3.296608,-2.807657,0.651335,1.645629
114,2000,0.974714,3.801698,-2.826984,-1.983580,1.454331,2.644375
114,2001,4.971518,6.953310,-1.981792,1.851738,5.322362,6.925248
114,2002,-0.115963,3.183200,-3.299163,-2.983068,0.456802,1.383098
114,2003,-1.890818,2.248996,-4.139814,-5.947192,-1.206906,0.341604
114,2004,-1.200818,3.122657,-4.323475,-5.067277,-0.465915,0.864899
114,2005,-0.802228,3.024376,-3.826604,-4.550629,-0.126007,1.256135
114,2006,-0.573466,2.909247,-3.482713,-3.745834,-0.006110,1.161342
114,2007,-0.925910,2.624284,-3.550194,-4.107351,-0.286475,0.727962
114,2008,1.561569,4.140665,-2.579096,-1.432895,1.987771,3.304533
114,2009,-2.310337,1.465386,-3.775722,-5.082107,-1.732358,-0.898631
114,2010,-0.150901,2.745708,-2.896608,-3.303817,0.410162,1.571980
114,2011,-0.687646,2.472225,-3.159871,-3.628974,-0.188274,0.963969
114,2012,0.376765,2.953268,-2.576503,-2.399597,0.837342,1.925200
114,2013,-0.770374,3.073975,-3.844348,-3.849050,-0.108722,0.786965
114,2014,-2.388070,1.864195,-4.252265,-5.916964,-1.662795,-0.584383
114,2015,-1.273175,2.953806,-4.226981,-5.236207,-0.609641,0.941213
114,2016,0.292672,4.651702,-4.359030,-4.194071,1.022013,2.822181
114,2017,-0.945572,2.443563,-3.389135,-4.163577,-0.320246,0.761953
114,2018,-1.544003,2.600837,-4.144840,-5.368261,-0.876291,0.565979
114,2019,-3.410877,1.973876,-5.384753,-7.833778,-2.573903,-1.059606
114,2020,-3.152023,1.562004,-4.714027,-7.030770,-2.325920,-1.184241
114,2021,-1.422937,2.546110,-3.969047,-4.862158,-0.751360,0.406901
114,2022,-2.273385,2.086954,-4.360338,-5.724352,-1.596546,-0.441389
114,2023,-1.377944,2.013307,-3.391251,-4.205537,-0.802000,0.100290
114,2024,-1.599139,1.791517,-3.390656,-4.418042,-1.007769,-0.151247
114,2025,-1.057095,2.720854,-3.777949,-4.912079,-0.433170,1.149762
115,1999,0.103128,3.294580,-3.191453,-2.868156,0.652107,1.700909
115,2000,0.962853,3.692135,-2.729282,-2.060298,1.430502,2.682372
115,2001,4.847006,6.749405,-1.902399,1.638653,5.177939,6.888009
115,2002,-0.105594,3.090527,-3.196121,-3.037566,0.463514,1.441960
115,2003,-1.856696,2.191231,-4.047926,-5.971763,-1.193683,0.442049
115,2004,-1.176645,3.034982,-4.211627,-5.120391,-0.448711,0.956508
115,2005,-0.783792,2.940771,-3.724564,-4.598986,-0.113241,1.333250
115,2006,-0.557067,2.826371,-3.383438,-3.790254,0.006635,1.227886
115,2007,-0.904017,2.547313,-3.451329,-4.147165,-0.269179,0.801917
115,2008,1.535220,4.021335,-2.486115,-1.515598,1.944905,3.329105
115,2009,-2.273217,1.425278,-3.698495,-5.097971,-1.716495,-0.801051
115,2010,-0.141369,2.666593,-2.807962,-3.343886,0.411883,1.624865
115,2011,-0.668884,2.403274,-3.072158,-3.662077,-0.174050,1.028441
115,2012,0.376982,2.869114,-2.492131,-2.451204,0.829145,1.968069
115,2013,-0.750987,2.983069,-3.734057,-3.902338,-0.091007,0.863879
115,2014,-2.349224,1.813068,-4.162292,-5.939466,-1.647095,-0.477147
115,2015,-1.248228,2.874635,-4.122863,-5.282291,-0.594797,1.031623
115,2016,0.293572,4.520470,-4.226898,-4.277022,1.010334,2.890518
115,2017,-0.923495,2.373997,-3.297492,-4.202652,-0.302839,0.835883
115,2018,-1.516368,2.528009,-4.044378,-5.399601,-0.863817,0.655459
115,2019,-3.359238,1.921382,-5.280621,-7.847804,-2.560133,-0.921625
115,2020,-3.103398,1.520312,-4.623710,-7.042296,-2.310009,-1.057854
115,2021,-1.394103,2.474853,-3.868956,-4.898761,-0.732299,0.496061
115,2022,-2.236713,2.029973,-4.266686,-5.748968,-1.581162,-0.336696
115,2023,-1.351033,1.953711,-3.304744,-4.229759,-0.785897,0.177525
115,2024,-1.569271,1.740088,-3.309359,-4.434965,-0.991284,-0.071804
115,2025,-1.034593,2.648639,-3.683232,-4.948138,-0.419280,1.227318
116,1999,0.103348,3.357025,-3.253676,-2.718933,0.647626,1.606756
116,2000,0.946934,3.751853,-2.804919,-1.947575,1.424954,2.578338
116,2001,4.890288,6.860908,-1.970620,1.784339,5.242157,6.829547
116,2002,-0.097570,3.155302,-3.252872,-2.875631,0.463030,1.350202
116,2003,-1.881057,2.162459,-4.043516,-5.758976,-1.197251,0.203700
116,2004,-1.182487,3.059212,-4.241699,-4.909550,-0.463792,0.791671
116,2005,-0.809049,2.947585,-3.756634,-4.417984,-0.160554,1.175306
116,2006,-0.577269,2.848589,-3.425858,-3.633667,-0.030226,1.089553
116,2007,-0.905249,2.588356,-3.493605,-3.984876,-0.276298,0.683254
116,2008,1.513523,4.074326,-2.560803,-1.421820,1.941280,3.218070
116,2009,-2.234904,1.443921,-3.678825,-4.888985,-1.649068,-0.915478
116,2010,-0.169994,2.687104,-2.857098,-3.223277,0.375025,1.499305
116,2011,-0.691722,2.417615,-3.109337,-3.509393,-0.211044,0.887709
116,2012,0.357896,2.904321,-2.546425,-2.329853,0.806720,1.857446
116,2013,-0.732460,3.048881,-3.781341,-3.710027,-0.088017,0.767524
116,2014,-2.318412,1.829240,-4.147652,-5.704695,-1.587143,-0.620570
116,2015,-1.277435,2.863886,-4.141322,-5.074030,-0.626699,0.825797
116,2016,0.247844,4.545046,-4.297202,-4.100646,0.957935,2.703941
116,2017,-0.927721,2.404264,-3.331986,-4.034542,-0.314318,0.707539
116,2018,-1.539304,2.522606,-4.061909,-5.211166,-0.883895,0.472102
116,2019,-3.329516,1.914361,-5.243877,-7.554253,-2.473882,-1.136820
116,2020,-3.052826,1.535565,-4.588391,-6.765457,-2.213710,-1.214294
116,2021,-1.389831,2.499791,-3.889621,-4.699405,-0.725029,0.350732
116,2022,-2.214317,2.040497,-4.254814,-5.517735,-1.536597,-0.490511
116,2023,-1.338702,1.988589,-3.327291,-4.060315,-0.765513,0.064560
116,2024,-1.552325,1.764730,-3.317055,-4.268391,-0.960059,-0.179511
116,2025,-1.082309,2.619467,-3.701776,-4.782153,-0.469936,1.021010
117,1999,0.152592,3.384842,-3.232250,-2.746609,0.721972,1.668604
117,2000,1.025097,3.788008,-2.762911,-1.910609,1.509519,2.657118
117,2001,4.999210,6.921622,-1.922411,1.929801,5.338934,6.929289
117,2002,-0.057349,3.179665,-3.237014,-2.917486,0.533069,1.407621
117,2003,-1.898966,2.231348,-4.130315,-5.987984,-1.195603,0.329814
117,2004,-1.174215,3.109367,-4.283582,-5.078665,-0.401634,0.882654
117,2005,-0.778498,3.004897,-3.783395,-4.553567,-0.067896,1.268113
117,2006,-0.545966,2.889592,-3.435557,-3.737347,0.051668,1.171318
117,2007,-0.892353,2.615268,-3.507621,-4.099260,-0.220643,0.748570
117,2008,1.605700,4.119079,-2.513379,-1.343232,2.030070,3.308468
117,2009,-2.319283,1.464115,-3.783398,-5.137710,-1.746697,-0.870111
117,2010,-0.118929,2.727979,-2.846908,-3.276007,0.460824,1.579111
117,2011,-0.670600,2.455261,-3.125861,-3.627807,-0.143862,0.969623
117,2012,0.416731,2.938997,-2.522266,-2.346995,0.886461,1.932672
117,2013,-0.717976,3.068465,-3.786441,-3.811670,-0.025010,0.819625
117,2014,-2.385542,1.864464,-4.250006,-5.954147,-1.655735,-0.556770
117,2015,-1.269714,2.930120,-4.199833,-5.273977,-0.570836,0.941513
117,2016,0.338476,4.619699,-4.281223,-4.152138,1.088965,2.828899
117,2017,-0.916405,2.436637,-3.353043,-4.160110,-0.258685,0.779264
117,2018,-1.545058,2.574910,-4.119968,-5.405805,-0.854444,0.571721
117,2019,-3.432791,1.966203,-5.398994,-7.902269,-2.604507,-1.039324
117,2020,-3.155499,1.572308,-4.727807,-7.071104,-2.338639,-1.150696
117,2021,-1.401571,2.537422,-3.938993,-4.871194,-0.703825,0.427215
117,2022,-2.279609,2.077565,-4.357174,-5.775688,-1.597472,-0.418566
117,2023,-1.359704,2.008357,-3.368061,-4.210072,-0.767094,0.121017
117,2024,-1.587155,1.788045,-3.375200,-4.434112,-0.983786,-0.128500
117,2025,-1.060449,2.690079,-3.750528,-4.955168,-0.397833,1.142124
118,1999,0.178517,3.459136,-3.280619,-2.695273,0.755326,1.656644
118,2000,1.050083,3.861267,-2.811183,-1.847856,1.540061,2.636048
118,2001,5.101320,7.054761,-1.953441,2.099885,5.437244,6.983228
118,2002,-0.027781,3.257427,-3.285209,-2.858665,0.570226,1.397028
118,2003,-2.016995,2.207995,-4.224990,-6.096318,-1.295981,0.169538
118,2004,-1.220264,3.145227,-4.365491,-5.126482,-0.426555,0.810293
118,2005,-0.832012,3.019578,-3.851590,-4.597612,-0.108013,1.194016
118,2006,-0.580703,2.917730,-3.498433,-3.758669,0.032378,1.106075
118,2007,-0.915844,2.662671,-3.578515,-4.130170,-0.222670,0.706580
118,2008,1.629723,4.184143,-2.554420,-1.257357,2.058687,3.279348
118,2009,-2.386738,1.491422,-3.878160,-5.230039,-1.816907,-0.920268
118,2010,-0.147861,2.751937,-2.899798,-3.289593,0.442825,1.522176
118,2011,-0.720111,2.475251,-3.195362,-3.655870,-0.181918,0.891582
118,2012,0.417636,2.982307,-2.564671,-2.308886,0.891702,1.892203
118,2013,-0.699833,3.145071,-3.844904,-3.783316,0.006975,0.814577
118,2014,-2.456441,1.890737,-4.347178,-6.041452,-1.721590,-0.622078
118,2015,-1.361808,2.926712,-4.288520,-5.359445,-0.638994,0.816504
118,2016,0.310778,4.652892,-4.342114,-4.145089,1.073864,2.746499
118,2017,-0.948227,2.475308,-3.423535,-4.193161,-0.271775,0.723758
118,2018,-1.641398,2.570332,-4.211730,-5.502757,-0.940037,0.464938
118,2019,-3.562329,1.963658,-5.525987,-8.042389,-2.732590,-1.167575
118,2020,-3.240712,1.600012,-4.840724,-7.171106,-2.427943,-1.223613
118,2021,-1.448620,2.570066,-4.018687,-4.921351,-0.735136,0.359254
118,2022,-2.361952,2.095199,-4.457151,-5.873136,-1.678438,-0.498849
118,2023,-1.397074,2.048603,-3.445677,-4.252101,-0.794405,0.071705
118,2024,-1.633844,1.818855,-3.452699,-4.497182,-1.022866,-0.176051
118,2025,-1.168829,2.663428,-3.832257,-5.064991,-0.481460,0.997957
119,1999,0.108022,3.396377,-3.288355,-2.833762,0.671422,1.669474
119,2000,0.981677,3.800309,-2.818632,-2.006456,1.463690,2.661286
119,2001,4.981682,6.949141,-1.967459,1.833195,5.321533,6.970715
119,2002,-0.102269,3.189825,-3.292094,-3.004107,0.481286,1.406972
119,2003,-1.950776,2.218190,-4.168966,-6.047888,-1.258473,0.291522
119,2004,-1.225799,3.111264,-4.337062,-5.151812,-0.474276,0.866943
119,2005,-0.829955,3.003921,-3.833877,-4.626292,-0.141252,1.254737
119,2006,-0.591701,2.894798,-3.486499,-3.804208,-0.010885,1.159138
119,2007,-0.937181,2.621919,-3.559100,-4.168879,-0.281734,0.738321
119,2008,1.564368,4.131578,-2.567210,-1.444891,1.988310,3.314594
119,2009,-2.346132,1.465465,-3.811596,-5.170218,-1.774277,-0.890553
119,2010,-0.164936,2.731058,-2.895994,-3.350974,0.404983,1.570367
119,2011,-0.713056,2.458384,-3.171440,-3.685176,-0.202764,0.953859
119,2012,0.374709,2.945721,-2.571012,-2.424885,0.839261,1.928902
119,2013,-0.762532,3.080683,-3.843215,-3.890219,-0.086000,0.817554
119,2014,-2.425302,1.860345,-4.285647,-6.008282,-1.700506,-0.578759
119,2015,-1.321570,2.925694,-4.247265,-5.335700,-0.641852,0.915311
119,2016,0.274699,4.624029,-4.349329,-4.260472,1.013019,2.822167
119,2017,-0.961496,2.439446,-3.400942,-4.227493,-0.320639,0.766914
119,2018,-1.592778,2.574354,-4.167132,-5.463940,-0.918649,0.548090
119,2019,-3.478699,1.955455,-5.434154,-7.957018,-2.650216,-1.076317
119,2020,-3.196208,1.562879,-4.759087,-7.128142,-2.379113,-1.177535
119,2021,-1.447113,2.538321,-3.985434,-4.936708,-0.763121,0.409983
119,2022,-2.316990,2.076792,-4.393782,-5.822015,-1.641781,-0.442197
119,2023,-1.396578,2.013208,-3.409786,-4.264988,-0.813261,0.106536
119,2024,-1.621926,1.789834,-3.411760,-4.484895,-1.025700,-0.143980
119,2025,-1.111794,2.683519,-3.795313,-5.013510,-0.468774,1.114625
120,1999,0.164568,3.450314,-3.285746,-2.783708,0.763822,1.680034
120,2000,1.005796,3.844833,-2.839037,-2.005465,1.529092,2.647597
120,2001,5.036137,7.029231,-1.993094,1.810515,5.405749,7.039493
120,2002,-0.033047,3.252219,-3.285266,-2.932638,0.585820,1.423606
120,2003,-1.969687,2.144205,-4.113891,-5.971360,-1.205363,0.108151
120,2004,-1.188473,3.109416,-4.297889,-5.074745,-0.388064,0.804335
120,2005,-0.828769,2.972665,-3.801434,-4.571252,-0.113246,1.175656
120,2006,-0.582567,2.887329,-3.469896,-3.754133,0.028005,1.092007
120,2007,-0.896086,2.649384,-3.545470,-4.117148,-0.193971,0.712443
120,2008,1.569755,4.158297,-2.588542,-1.454870,2.039579,3.282519
120,2009,-2.275688,1.479428,-3.755115,-5.060738,-1.645106,-0.917855
120,2010,-0.173703,2.721379,-2.895083,-3.334409,0.423886,1.507617
120,2011,-0.717628,2.445605,-3.163233,-3.626718,-0.182082,0.862728
120,2012,0.384544,2.960341,-2.575798,-2.392236,0.877304,1.889167
120,2013,-0.672947,3.144017,-3.816964,-3.794817,0.040360,0.855529
120,2014,-2.354377,1.867393,-4.221770,-5.894357,-1.557424,-0.623698
120,2015,-1.337556,2.867344,-4.204900,-5.269467,-0.603482,0.766692
120,2016,0.262899,4.593647,-4.330748,-4.236253,1.044750,2.724986
120,2017,-0.928487,2.455140,-3.383627,-4.167999,-0.245674,0.717450
120,2018,-1.604557,2.523147,-4.127704,-5.406235,-0.881788,0.424238
120,2019,-3.418461,1.918970,-5.337431,-7.808392,-2.485821,-1.206974
120,2020,-3.098890,1.576007,-4.674897,-6.976957,-2.195418,-1.225132
120,2021,-1.403246,2.544103,-3.947349,-4.857127,-0.668463,0.348592
120,2022,-2.264508,2.065520,-4.330028,-5.713295,-1.530062,-0.515488
120,2023,-1.348103,2.040358,-3.388461,-4.191788,-0.718753,0.068654
120,2024,-1.573219,1.804737,-3.377957,-4.417055,-0.928548,-0.178724
120,2025,-1.165583,2.595290,-3.760873,-4.990363,-0.480223,0.920329
121,1999,0.178978,3.448169,-3.269191,-2.647655,0.764242,1.619604
121,2000,1.026609,3.845608,-2.818999,-1.822123,1.532916,2.567645
121,2001,5.051741,7.039003,-1.987262,2.092939,5.404937,6.886407
121,2002,-0.025143,3.246532,-3.271675,-2.816818,0.581189,1.366650
121,2003,-1.983553,2.147043,-4.130595,-5.921463,-1.228726,0.070868
121,2004,-1.175836,3.116055,-4.291891,-4.963824,-0.381078,0.761440
121,2005,-0.813238,2.980154,-3.793392,-4.463164,-0.094223,1.126103
121,2006,-0.572864,2.890885,-3.463749,-3.656004,0.038571,1.043541
121,2007,-0.890479,2.650342,-3.540821,-4.020117,-0.198263,0.669675
121,2008,1.590835,4.161365,-2.570529,-1.259357,2.044638,3.195003
121,2009,-2.305750,1.479539,-3.785289,-5.060380,-1.706291,-0.932983
121,2010,-0.163224,2.725433,-2.888657,-3.224372,0.430940,1.448152
121,2011,-0.719568,2.446275,-3.165844,-3.564309,-0.178822,0.815708
121,2012,0.393028,2.959098,-2.566069,-2.279596,0.879650,1.824183
121,2013,-0.657879,3.141365,-3.799244,-3.683310,0.044408,0.817777
121,2014,-2.375703,1.867716,-4.243419,-5.862083,-1.608709,-0.644072
121,2015,-1.335178,2.872697,-4.207876,-5.188742,-0.600326,0.719705
121,2016,0.301271,4.600287,-4.299016,-4.031522,1.073191,2.646175
121,2017,-0.926914,2.454840,-3.381754,-4.083969,-0.250049,0.672681
121,2018,-1.601929,2.530875,-4.132804,-5.328018,-0.887252,0.388324
121,2019,-3.448117,1.915235,-5.363352,-7.791530,-2.557520,-1.217707
121,2020,-3.131872,1.572971,-4.704843,-6.966449,-2.270498,-1.235835
121,2021,-1.408324,2.542049,-3.950373,-4.782649,-0.684392,0.308464
121,2022,-2.284882,2.064972,-4.349854,-5.686186,-1.573789,-0.537558
121,2023,-1.358382,2.040298,-3.398680,-4.140444,-0.742828,0.037201
121,2024,-1.591484,1.803804,-3.395288,-4.382429,-0.965573,-0.207148
121,2025,-1.165168,2.603196,-3.768364,-4.910473,-0.473150,0.868145
122,1999,0.161622,3.420046,-3.258424,-2.668585,0.731077,1.627379
122,2000,1.016466,3.818696,-2.802230,-1.835663,1.506646,2.581676
122,2001,5.019313,6.986658,-1.967345,2.075640,5.362792,6.853622
122,2002,-0.044462,3.217610,-3.262073,-2.839778,0.545366,1.372555
122,2003,-1.972679,2.161438,-4.134117,-5.956728,-1.249640,0.146648
122,2004,-1.188122,3.104190,-4.292312,-5.001846,-0.416305,0.796822
122,2005,-0.814890,2.978444,-3.793334,-4.493865,-0.113094,1.168101
122,2006,-0.574844,2.882360,-3.457204,-3.680918,0.020053,1.079219
122,2007,-0.901703,2.631684,-3.533387,-4.046388,-0.229783,0.692646
122,2008,1.584419,4.138092,-2.553673,-1.270399,2.020064,3.210605
122,2009,-2.316136,1.470947,-3.787084,-5.091329,-1.738403,-0.903403
122,2010,-0.160505,2.717381,-2.877886,-3.241162,0.419829,1.482383
122,2011,-0.713017,2.442638,-3.155655,-3.583389,-0.188274,0.861991
122,2012,0.391491,2.945383,-2.553892,-2.292674,0.863775,1.847670
122,2013,-0.685941,3.111364,-3.797304,-3.717313,-0.001288,0.814437
122,2014,-2.390481,1.858404,-4.248885,-5.901714,-1.651427,-0.609041
122,2015,-1.328179,2.880002,-4.208182,-5.221644,-0.619435,0.787409
122,2016,0.297409,4.592606,-4.295197,-4.064240,1.049100,2.690745
122,2017,-0.934146,2.441567,-3.375712,-4.109348,-0.276792,0.705334
122,2018,-1.597096,2.535975,-4.133071,-5.362162,-0.904651,0.448110
122,2019,-3.458685,1.920286,-5.378971,-7.845811,-2.607928,-1.147947
122,2020,-3.152546,1.563538,-4.716084,-7.015210,-2.324294,-1.196493
122,2021,-1.416877,2.532321,-3.949198,-4.813511,-0.715448,0.347485
122,2022,-2.292928,2.062334,-4.355263,-5.722897,-1.606297,-0.492067
122,2023,-1.367678,2.023945,-3.391623,-4.166045,-0.771738,0.066432
122,2024,-1.598698,1.792798,-3.391497,-4.404972,-0.992190,-0.177593
122,2025,-1.146087,2.619991,-3.766078,-4.934344,-0.474749,0.953792
123,1999,0.147584,3.415412,-3.267827,-2.822500,0.720485,1.713564
123,2000,0.997853,3.813398,-2.815546,-2.004304,1.493204,2.667073
123,2001,4.998900,6.977544,-1.978644,1.873035,5.346591,6.960124
123,2002,-0.057620,3.213617,-3.271236,-2.990122,0.535306,1.457872
123,2003,-1.987018,2.136398,-4.123417,-6.098771,-1.264646,0.222869
123,2004,-1.200684,3.090035,-4.290719,-5.159362,-0.434720,0.892273
123,2005,-0.833642,2.962058,-3.795699,-4.646095,-0.141623,1.254703
123,2006,-0.589468,2.871919,-3.461386,-3.814484,-0.000874,1.155420
123,2007,-0.913652,2.623882,-3.537534,-4.185865,-0.243802,0.773462
123,2008,1.561794,4.129899,-2.568105,-1.445985,2.003084,3.292417
123,2009,-2.302412,1.467343,-3.769755,-5.171545,-1.715755,-0.831441
123,2010,-0.182483,2.704188,-2.886671,-3.384529,0.395577,1.553890
123,2011,-0.723186,2.434082,-3.157268,-3.693481,-0.205575,0.928936
123,2012,0.374225,2.938328,-2.564103,-2.428449,0.847553,1.919360
123,2013,-0.693948,3.108820,-3.802768,-3.864207,-0.011443,0.908528
123,2014,-2.388986,1.845906,-4.234893,-6.027846,-1.643168,-0.524020
123,2015,-1.342110,2.860044,-4.202153,-5.364110,-0.639505,0.870537
123,2016,0.265027,4.571603,-4.306576,-4.278264,1.015699,2.797022
123,2017,-0.945474,2.432203,-3.377678,-4.243881,-0.291782,0.783854
123,2018,-1.610798,2.519234,-4.130033,-5.499879,-0.922906,0.526918
123,2019,-3.455948,1.899245,-5.355193,-7.989019,-2.593317,-1.054355
123,2020,-3.147782,1.547505,-4.695287,-7.150728,-2.307568,-1.104808
123,2021,-1.423214,2.521543,-3.944757,-4.949712,-0.722666,0.431765
123,2022,-2.288351,2.051859,-4.340211,-5.834565,-1.597587,-0.410636
